store_id,sale_date,product,quantity,price
S001,2025-01-15,Widget A,12,49.99
S002,2025-01-16,Gadget X,5,129.50
S003,2025-01-17,Widget B,-8,34.99
S001,2025-01-18,Tool Z,3,89.00
S004,2025-01-19,Gadget Y,15,45.00
S002,2025-01-20,Widget A,-7,52.99
S005,2025-01-21,Widget B,20,32.50
S003,2025-01-22,Gadget X,6,125.00
S001,2025-01-23,Tool Z,4,91.50
S004,2025-01-24,Widget A,10,48.00
S005,2025-01-25,Gadget Y,2,-45.00
S002,2025-01-26,Widget B,18,35.99
S003,2025-01-27,Tool Z,7,88.00
S001,2025-01-28,Gadget X,9,130.00
S004,2025-01-29,Widget A,11,50.00
S005,2025-01-30,Widget B,14,33.00
S002,2025-01-31,Gadget Y,6,44.50
S003,2025-02-01,Tool Z,5,90.00
S001,2025-02-02,Widget A,16,51.00
S004,2025-02-03,Gadget X,-3,128.00
S005,2025-02-04,Widget B,22,31.99
S002,2025-02-05,Tool Z,8,87.50
S003,2025-02-06,Gadget Y,4,46.00
S001,2025-02-07,Widget A,13,49.00
S004,2025-02-08,Widget B,9,36.00
S005,2025-02-09,Gadget X,7,127.00
S002,2025-02-10,Tool Z,6,89.50
S003,2025-02-11,Widget A,19,48.50
S001,2025-02-12,Gadget Y,3,43.00
S004,2025-02-13,Widget B,0,35.00
S005,2025-02-14,Tool Z,11,92.00
S002,2025-02-15,Gadget X,8,126.50
S003,2025-02-16,Widget A,15,50.50
S001,2025-02-17,Widget B,21,34.00
S004,2025-02-18,Gadget Y,5,45.50
S005,2025-02-19,Tool Z,9,88.50
S002,2025-02-20,Widget A,17,49.50
S003,2025-02-21,Gadget X,4,129.00
S001,2025-02-22,Widget B,12,33.50
S004,2025-02-23,Tool Z,7,90.50
S005,2025-02-24,Gadget Y,6,44.00
S002,2025-02-25,Widget A,14,51.50
S003,2025-02-26,Widget B,10,35.50
S001,2025-02-27,Gadget X,5,128.50
S004,2025-02-28,Tool Z,8,89.00
S005,2025-03-01,Widget A,20,47.50
S002,2025-03-02,Gadget Y,3,-46.50
S003,2025-03-03,Widget B,16,32.00
S001,2025-03-04,Tool Z,6,91.00
S004,2025-03-05,Gadget X,9,125.50
S005,2025-03-06,Widget A,11,52.00
S002,2025-03-07,Widget B,13,34.50
S003,2025-03-08,Gadget Y,7,43.50
S001,2025-03-09,Tool Z,4,87.00
S004,2025-03-10,Widget A,-5,50.00
S005,2025-03-11,Gadget X,8,130.50
S002,2025-03-12,Widget B,19,33.00
S003,2025-03-13,Tool Z,10,92.50
S001,2025-03-14,Gadget Y,2,47.00
S004,2025-03-15,Widget A,15,48.00
S005,2025-03-16,Widget B,7,36.50
S002,2025-03-17,Gadget X,6,124.00
S003,2025-03-18,Tool Z,5,88.00
S001,2025-03-19,Widget A,18,49.00
S004,2025-03-20,Gadget Y,4,45.00
S005,2025-03-21,Widget B,23,31.50
S002,2025-03-22,Tool Z,9,90.00
S003,2025-03-23,Gadget X,3,131.00
S001,2025-03-24,Widget A,12,53.00
S004,2025-03-25,Widget B,8,35.00
S005,2025-03-26,Gadget Y,6,-44.00
S002,2025-03-27,Tool Z,7,89.00
S003,2025-03-28,Widget A,14,50.00
S001,2025-03-29,Gadget X,5,127.50
S004,2025-03-30,Widget B,11,34.00
S005,2025-03-31,Tool Z,8,91.50
S002,2025-04-01,Gadget Y,4,46.00
S003,2025-04-02,Widget A,16,48.50
S001,2025-04-03,Widget B,9,33.00
S004,2025-04-04,Gadget X,7,126.00
S005,2025-04-05,Tool Z,6,87.50
S002,2025-04-06,Widget A,21,51.00
S003,2025-04-07,Gadget Y,3,44.50
S001,2025-04-08,Widget B,15,35.50
S004,2025-04-09,Tool Z,-4,90.00
S005,2025-04-10,Gadget X,8,128.00
S002,2025-04-11,Widget A,10,49.50
S003,2025-04-12,Widget B,12,32.50
S001,2025-04-13,Gadget Y,5,45.50
S004,2025-04-14,Tool Z,9,88.50
S005,2025-04-15,Widget A,17,47.00
S002,2025-04-16,Gadget X,4,129.50
S003,2025-04-17,Widget B,14,34.50
S001,2025-04-18,Tool Z,7,92.00
S004,2025-04-19,Gadget Y,6,43.00
S005,2025-04-20,Widget A,13,52.50
S002,2025-04-21,Widget B,8,33.50
S003,2025-04-22,Gadget X,5,125.00
S001,2025-04-23,Tool Z,10,89.50
S004,2025-04-24,Widget A,6,-48.00
